datetime,site_id,variable,observation,field_site_subtype
2022-05-11,CRAM,temperature,13.33891304347826,Lake
2022-05-12,CRAM,temperature,14.897894736842105,Lake
2022-05-13,CRAM,temperature,16.078333333333333,Lake
2022-05-14,CRAM,temperature,17.945348837209302,Lake
2022-05-15,CRAM,temperature,17.72083333333333,Lake
2022-05-16,CRAM,temperature,17.3690625,Lake
2022-05-17,CRAM,temperature,17.2796875,Lake
2022-05-18,CRAM,temperature,17.652065217391304,Lake
2022-05-19,CRAM,temperature,16.941170212765957,Lake
2022-05-20,CRAM,temperature,16.768297872340426,Lake
2022-05-21,CRAM,temperature,16.0278125,Lake
2022-05-22,CRAM,temperature,15.398936170212766,Lake
2022-05-23,CRAM,temperature,14.9403125,Lake
2022-05-24,CRAM,temperature,15.49967391304348,Lake
2022-05-25,CRAM,temperature,15.782604166666667,Lake
2022-05-26,CRAM,temperature,14.54468085106383,Lake
2022-05-27,CRAM,temperature,14.63090909090909,Lake
2022-05-28,CRAM,temperature,15.681904761904764,Lake
2022-05-29,CRAM,temperature,15.440729166666667,Lake
2022-05-30,CRAM,temperature,16.89911111111111,Lake
2022-05-31,CRAM,temperature,18.33738636363636,Lake
2022-06-01,CRAM,temperature,17.808229166666667,Lake
2022-06-02,CRAM,temperature,18.36125,Lake
2022-06-03,CRAM,temperature,18.138541666666665,Lake
2022-06-04,CRAM,temperature,18.00872340425532,Lake
2022-06-05,CRAM,temperature,18.334583333333335,Lake
2022-06-06,CRAM,temperature,18.774270833333333,Lake
2022-06-07,CRAM,temperature,NA,Lake
2022-06-08,CRAM,temperature,19.3159375,Lake
2022-06-09,CRAM,temperature,19.1034375,Lake
2022-06-10,CRAM,temperature,19.52627659574468,Lake
2022-06-11,CRAM,temperature,19.726111111111113,Lake
2022-06-12,CRAM,temperature,19.57031914893617,Lake
2022-06-13,CRAM,temperature,19.749666666666663,Lake
2022-06-14,CRAM,temperature,19.483936170212765,Lake
2022-06-15,CRAM,temperature,21.657333333333337,Lake
2022-06-16,CRAM,temperature,20.741702127659575,Lake
2022-06-17,CRAM,temperature,20.15427083333333,Lake
2022-06-18,CRAM,temperature,20.809375,Lake
2022-06-19,CRAM,temperature,20.8296875,Lake
2022-06-20,CRAM,temperature,21.31625,Lake
2022-06-21,CRAM,temperature,23.581666666666667,Lake
2022-06-22,CRAM,temperature,23.485104166666662,Lake
2022-06-23,CRAM,temperature,23.48445652173913,Lake
2022-06-24,CRAM,temperature,24.26372340425532,Lake
2022-06-25,CRAM,temperature,24.49510638297872,Lake
2022-06-26,CRAM,temperature,23.375795454545457,Lake
2022-06-27,CRAM,temperature,21.81719512195122,Lake
2022-06-28,CRAM,temperature,21.744787234042555,Lake
2022-06-29,CRAM,temperature,21.73095744680851,Lake
2022-06-30,CRAM,temperature,21.972978723404257,Lake
2022-07-01,CRAM,temperature,22.3175,Lake
2022-07-02,CRAM,temperature,22.12697916666667,Lake
2022-07-03,CRAM,temperature,22.432021276595744,Lake
2022-07-04,CRAM,temperature,22.773936170212767,Lake
2022-07-05,CRAM,temperature,22.655208333333334,Lake
2022-07-06,CRAM,temperature,22.928958333333338,Lake
2022-07-07,CRAM,temperature,23.04968085106383,Lake
2022-07-08,CRAM,temperature,23.634375,Lake
2022-07-09,CRAM,temperature,23.830625,Lake
2022-07-10,CRAM,temperature,24.16583333333333,Lake
2022-07-11,CRAM,temperature,23.86117021276596,Lake
2022-07-12,CRAM,temperature,23.49141304347826,Lake
2022-07-13,CRAM,temperature,23.57212765957447,Lake
2022-07-14,CRAM,temperature,23.770104166666663,Lake
2022-07-15,CRAM,temperature,23.801875,Lake
2022-07-16,CRAM,temperature,23.883260869565216,Lake
2022-07-17,CRAM,temperature,24.876458333333332,Lake
2022-07-18,CRAM,temperature,25.422934782608696,Lake
2022-07-19,CRAM,temperature,25.699791666666663,Lake
2022-07-20,CRAM,temperature,25.137127659574467,Lake
2022-07-21,CRAM,temperature,24.375625,Lake
2022-07-22,CRAM,temperature,24.332708333333333,Lake
2022-07-23,CRAM,temperature,24.63617021276596,Lake
2022-07-24,CRAM,temperature,24.223936170212767,Lake
2022-07-25,CRAM,temperature,23.471630434782607,Lake
2022-07-26,CRAM,temperature,23.311041666666668,Lake
2022-07-27,CRAM,temperature,23.4636170212766,Lake
2022-07-28,CRAM,temperature,23.124479166666667,Lake
2022-07-29,CRAM,temperature,22.615425531914894,Lake
2022-07-30,CRAM,temperature,22.817340425531913,Lake
2022-07-31,CRAM,temperature,23.349042553191488,Lake
2022-08-01,CRAM,temperature,23.247978723404255,Lake
2022-08-02,CRAM,temperature,22.870520833333337,Lake
2022-08-03,CRAM,temperature,22.9725,Lake
2022-08-04,CRAM,temperature,23.527391304347827,Lake
2022-08-05,CRAM,temperature,24.221382978723405,Lake
2022-08-06,CRAM,temperature,24.11882978723404,Lake
2022-08-07,CRAM,temperature,23.97265957446809,Lake
2022-08-08,CRAM,temperature,23.749479166666667,Lake
2022-08-09,CRAM,temperature,23.593152173913044,Lake
2022-08-10,CRAM,temperature,23.899479166666666,Lake
2022-08-11,CRAM,temperature,23.921770833333333,Lake
2022-08-12,CRAM,temperature,23.598229166666663,Lake
2022-08-13,CRAM,temperature,22.620425531914893,Lake
2022-08-14,CRAM,temperature,21.990104166666665,Lake
2022-08-15,CRAM,temperature,22.2740625,Lake
2022-08-16,CRAM,temperature,22.631354166666668,Lake
2022-08-17,CRAM,temperature,22.909673913043477,Lake
2022-08-18,CRAM,temperature,22.72553191489362,Lake
2022-08-19,CRAM,temperature,23.006914893617022,Lake
2022-08-20,CRAM,temperature,23.226458333333333,Lake
2022-08-21,CRAM,temperature,23.20375,Lake
2022-08-22,CRAM,temperature,23.265851063829786,Lake
2022-08-23,CRAM,temperature,23.608510638297872,Lake
2022-08-24,CRAM,temperature,24.15836956521739,Lake
2022-08-25,CRAM,temperature,23.770531914893617,Lake
2022-08-26,CRAM,temperature,23.131808510638297,Lake
2022-08-27,CRAM,temperature,22.9815625,Lake
2022-08-28,CRAM,temperature,22.316170212765957,Lake
2022-08-29,CRAM,temperature,22.350104166666668,Lake
2022-08-30,CRAM,temperature,22.123333333333335,Lake
2022-08-31,CRAM,temperature,21.81041666666667,Lake
2022-09-01,CRAM,temperature,22.139375,Lake
2022-09-02,CRAM,temperature,22.80108695652174,Lake
2022-09-03,CRAM,temperature,22.640520833333333,Lake
2022-09-04,CRAM,temperature,22.121145833333333,Lake
2022-09-05,CRAM,temperature,22.00375,Lake
2022-09-06,CRAM,temperature,21.84,Lake
2022-09-07,CRAM,temperature,22.215729166666662,Lake
2022-09-08,CRAM,temperature,22.352916666666665,Lake
2022-09-09,CRAM,temperature,22.110520833333332,Lake
2022-09-10,CRAM,temperature,21.404574468085105,Lake
2022-09-11,CRAM,temperature,20.8409375,Lake
2022-09-12,CRAM,temperature,20.50125,Lake
2022-09-13,CRAM,temperature,20.146145833333335,Lake
2022-09-14,CRAM,temperature,20.121195652173913,Lake
2022-09-15,CRAM,temperature,19.6890625,Lake
2022-09-16,CRAM,temperature,19.772441860465115,Lake
2022-09-17,CRAM,temperature,20.036521739130436,Lake
2022-09-18,CRAM,temperature,20.451382978723405,Lake
2022-09-19,CRAM,temperature,20.11895833333333,Lake
2022-09-20,CRAM,temperature,20.501145833333332,Lake
2022-09-21,CRAM,temperature,20.447446808510637,Lake
2022-09-22,CRAM,temperature,19.219583333333333,Lake
2022-09-23,CRAM,temperature,18.322291666666665,Lake
2022-09-24,CRAM,temperature,17.625326086956523,Lake
2022-09-25,CRAM,temperature,17.151162790697676,Lake
2022-09-26,CRAM,temperature,16.532978723404256,Lake
2022-09-27,CRAM,temperature,15.699270833333332,Lake
2022-09-28,CRAM,temperature,15.114791666666669,Lake
2022-09-29,CRAM,temperature,14.758229166666666,Lake
2022-09-30,CRAM,temperature,14.743541666666667,Lake
2022-10-01,CRAM,temperature,14.9521875,Lake
2022-10-02,CRAM,temperature,15.053617021276596,Lake
2022-10-03,CRAM,temperature,14.9453125,Lake
2022-10-04,CRAM,temperature,15.163617021276597,Lake
2022-10-05,CRAM,temperature,15.21695652173913,Lake
2022-10-06,CRAM,temperature,15.046170212765958,Lake
2022-10-07,CRAM,temperature,14.174042553191487,Lake
2022-10-08,CRAM,temperature,13.333020833333332,Lake
2022-10-09,CRAM,temperature,12.992083333333332,Lake
2022-10-10,CRAM,temperature,12.7596875,Lake
2022-10-11,CRAM,temperature,12.686847826086955,Lake
2022-10-12,CRAM,temperature,13.024255319148937,Lake
2022-10-13,CRAM,temperature,12.572553191489362,Lake
2022-10-14,CRAM,temperature,11.964583333333334,Lake
2022-10-15,CRAM,temperature,11.25625,Lake
2022-10-16,CRAM,temperature,10.69531914893617,Lake
2022-10-17,CRAM,temperature,9.9003125,Lake
2022-10-18,CRAM,temperature,8.937708333333333,Lake
2022-10-19,CRAM,temperature,8.308229166666667,Lake
2022-10-20,CRAM,temperature,8.02436170212766,Lake
2022-10-21,CRAM,temperature,8.029166666666667,Lake
2022-10-22,CRAM,temperature,8.37,Lake
2022-10-23,CRAM,temperature,9.012083333333331,Lake
2022-10-24,CRAM,temperature,9.903478260869566,Lake
2022-10-25,CRAM,temperature,9.982659574468084,Lake
2022-10-26,CRAM,temperature,9.302777777777775,Lake
2022-10-27,CRAM,temperature,8.728617021276596,Lake
2022-10-28,CRAM,temperature,8.596276595744682,Lake
2022-10-29,CRAM,temperature,8.574574468085107,Lake
2022-10-30,CRAM,temperature,8.670555555555556,Lake
2022-10-31,CRAM,temperature,8.757604166666667,Lake
2022-11-01,CRAM,temperature,8.862777777777778,Lake
2022-11-02,CRAM,temperature,8.99,Lake
2022-11-03,CRAM,temperature,9.163478260869566,Lake
2022-11-04,CRAM,temperature,9.59608695652174,Lake
2022-11-05,CRAM,temperature,8.985833333333334,Lake
2022-11-06,CRAM,temperature,8.556222222222223,Lake
2022-11-07,CRAM,temperature,7.934347826086957,Lake
2022-11-08,CRAM,temperature,7.3857608695652175,Lake
2022-11-09,CRAM,temperature,7.1241666666666665,Lake
2022-11-10,CRAM,temperature,7.47,Lake
2022-11-11,CRAM,temperature,7.193863636363636,Lake
2022-11-12,CRAM,temperature,6.723369565217391,Lake
2022-11-13,CRAM,temperature,6.118043478260869,Lake
2022-11-14,CRAM,temperature,5.6984375,Lake
2022-11-15,CRAM,temperature,NA,Lake
2022-11-16,CRAM,temperature,NA,Lake
2022-11-17,CRAM,temperature,NA,Lake
2022-11-18,CRAM,temperature,NA,Lake
2022-11-19,CRAM,temperature,NA,Lake
2022-11-20,CRAM,temperature,NA,Lake
2022-11-21,CRAM,temperature,NA,Lake
2022-11-22,CRAM,temperature,NA,Lake
2022-11-23,CRAM,temperature,NA,Lake
2022-11-24,CRAM,temperature,NA,Lake
2022-11-25,CRAM,temperature,NA,Lake
2022-11-26,CRAM,temperature,NA,Lake
2022-11-27,CRAM,temperature,NA,Lake
2022-11-28,CRAM,temperature,NA,Lake
2022-11-29,CRAM,temperature,NA,Lake
2022-11-30,CRAM,temperature,NA,Lake
2022-12-01,CRAM,temperature,NA,Lake
2022-12-02,CRAM,temperature,NA,Lake
2022-12-03,CRAM,temperature,NA,Lake
2022-12-04,CRAM,temperature,NA,Lake
2022-12-05,CRAM,temperature,NA,Lake
2022-12-06,CRAM,temperature,NA,Lake
2022-12-07,CRAM,temperature,NA,Lake
2022-12-08,CRAM,temperature,NA,Lake
2022-12-09,CRAM,temperature,NA,Lake
2022-12-10,CRAM,temperature,NA,Lake
2022-12-11,CRAM,temperature,NA,Lake
2022-12-12,CRAM,temperature,NA,Lake
2022-12-13,CRAM,temperature,NA,Lake
2022-12-14,CRAM,temperature,NA,Lake
2022-12-15,CRAM,temperature,NA,Lake
2022-12-16,CRAM,temperature,NA,Lake
2022-12-17,CRAM,temperature,NA,Lake
2022-12-18,CRAM,temperature,NA,Lake
2022-12-19,CRAM,temperature,NA,Lake
2022-12-20,CRAM,temperature,NA,Lake
2022-12-21,CRAM,temperature,NA,Lake
2022-12-22,CRAM,temperature,NA,Lake
2022-12-23,CRAM,temperature,NA,Lake
2022-12-24,CRAM,temperature,NA,Lake
2022-12-25,CRAM,temperature,NA,Lake
2022-12-26,CRAM,temperature,NA,Lake
2022-12-27,CRAM,temperature,NA,Lake
2022-12-28,CRAM,temperature,NA,Lake
2022-12-29,CRAM,temperature,NA,Lake
2022-12-30,CRAM,temperature,NA,Lake
2022-12-31,CRAM,temperature,NA,Lake
2023-01-01,CRAM,temperature,NA,Lake
2023-01-02,CRAM,temperature,NA,Lake
2023-01-03,CRAM,temperature,NA,Lake
2023-01-04,CRAM,temperature,NA,Lake
2023-01-05,CRAM,temperature,NA,Lake
2023-01-06,CRAM,temperature,NA,Lake
2023-01-07,CRAM,temperature,NA,Lake
2023-01-08,CRAM,temperature,NA,Lake
2023-01-09,CRAM,temperature,NA,Lake
2023-01-10,CRAM,temperature,NA,Lake
2023-01-11,CRAM,temperature,NA,Lake
2023-01-12,CRAM,temperature,NA,Lake
2023-01-13,CRAM,temperature,NA,Lake
2023-01-14,CRAM,temperature,NA,Lake
2023-01-15,CRAM,temperature,NA,Lake
2023-01-16,CRAM,temperature,NA,Lake
2023-01-17,CRAM,temperature,NA,Lake
2023-01-18,CRAM,temperature,NA,Lake
2023-01-19,CRAM,temperature,NA,Lake
2023-01-20,CRAM,temperature,NA,Lake
2023-01-21,CRAM,temperature,NA,Lake
2023-01-22,CRAM,temperature,NA,Lake
2023-01-23,CRAM,temperature,NA,Lake
2023-01-24,CRAM,temperature,NA,Lake
2023-01-25,CRAM,temperature,NA,Lake
2023-01-26,CRAM,temperature,NA,Lake
2023-01-27,CRAM,temperature,NA,Lake
2023-01-28,CRAM,temperature,NA,Lake
2023-01-29,CRAM,temperature,NA,Lake
2023-01-30,CRAM,temperature,NA,Lake
2023-01-31,CRAM,temperature,NA,Lake
2023-02-01,CRAM,temperature,NA,Lake
2023-02-02,CRAM,temperature,NA,Lake
2023-02-03,CRAM,temperature,NA,Lake
2023-02-04,CRAM,temperature,NA,Lake
2023-02-05,CRAM,temperature,NA,Lake
2023-02-06,CRAM,temperature,NA,Lake
2023-02-07,CRAM,temperature,NA,Lake
2023-02-08,CRAM,temperature,NA,Lake
2023-02-09,CRAM,temperature,NA,Lake
2023-02-10,CRAM,temperature,NA,Lake
2023-02-11,CRAM,temperature,NA,Lake
2023-02-12,CRAM,temperature,NA,Lake
2023-02-13,CRAM,temperature,NA,Lake
2023-02-14,CRAM,temperature,NA,Lake
2023-02-15,CRAM,temperature,NA,Lake
2023-02-16,CRAM,temperature,NA,Lake
2023-02-17,CRAM,temperature,NA,Lake
2023-02-18,CRAM,temperature,NA,Lake
2023-02-19,CRAM,temperature,NA,Lake
2023-02-20,CRAM,temperature,NA,Lake
2023-02-21,CRAM,temperature,NA,Lake
2023-02-22,CRAM,temperature,NA,Lake
2023-02-23,CRAM,temperature,NA,Lake
2023-02-24,CRAM,temperature,NA,Lake
2023-02-25,CRAM,temperature,NA,Lake
2023-02-26,CRAM,temperature,NA,Lake
2023-02-27,CRAM,temperature,NA,Lake
2023-02-28,CRAM,temperature,NA,Lake
2023-03-01,CRAM,temperature,NA,Lake
2023-03-02,CRAM,temperature,NA,Lake
2023-03-03,CRAM,temperature,NA,Lake
2023-03-04,CRAM,temperature,NA,Lake
2023-03-05,CRAM,temperature,NA,Lake
2023-03-06,CRAM,temperature,NA,Lake
2023-03-07,CRAM,temperature,NA,Lake
2023-03-08,CRAM,temperature,NA,Lake
2023-03-09,CRAM,temperature,NA,Lake
2023-03-10,CRAM,temperature,NA,Lake
2023-03-11,CRAM,temperature,NA,Lake
2023-03-12,CRAM,temperature,NA,Lake
2023-03-13,CRAM,temperature,NA,Lake
2023-03-14,CRAM,temperature,NA,Lake
2023-03-15,CRAM,temperature,NA,Lake
2023-03-16,CRAM,temperature,NA,Lake
2023-03-17,CRAM,temperature,NA,Lake
2023-03-18,CRAM,temperature,NA,Lake
2023-03-19,CRAM,temperature,NA,Lake
2023-03-20,CRAM,temperature,NA,Lake
2023-03-21,CRAM,temperature,NA,Lake
2023-03-22,CRAM,temperature,NA,Lake
2023-03-23,CRAM,temperature,NA,Lake
2023-03-24,CRAM,temperature,NA,Lake
2023-03-25,CRAM,temperature,NA,Lake
2023-03-26,CRAM,temperature,NA,Lake
2023-03-27,CRAM,temperature,NA,Lake
2023-03-28,CRAM,temperature,NA,Lake
2023-03-29,CRAM,temperature,NA,Lake
2023-03-30,CRAM,temperature,NA,Lake
2023-03-31,CRAM,temperature,NA,Lake
2023-04-01,CRAM,temperature,NA,Lake
2023-04-02,CRAM,temperature,NA,Lake
2023-04-03,CRAM,temperature,NA,Lake
2023-04-04,CRAM,temperature,NA,Lake
2023-04-05,CRAM,temperature,NA,Lake
2023-04-06,CRAM,temperature,NA,Lake
2023-04-07,CRAM,temperature,NA,Lake
2023-04-08,CRAM,temperature,NA,Lake
2023-04-09,CRAM,temperature,NA,Lake
2023-04-10,CRAM,temperature,NA,Lake
2023-04-11,CRAM,temperature,NA,Lake
2023-04-12,CRAM,temperature,NA,Lake
2023-04-13,CRAM,temperature,NA,Lake
2023-04-14,CRAM,temperature,NA,Lake
2023-04-15,CRAM,temperature,NA,Lake
2023-04-16,CRAM,temperature,NA,Lake
2023-04-17,CRAM,temperature,NA,Lake
2023-04-18,CRAM,temperature,NA,Lake
2023-04-19,CRAM,temperature,NA,Lake
2023-04-20,CRAM,temperature,NA,Lake
2023-04-21,CRAM,temperature,NA,Lake
2023-04-22,CRAM,temperature,NA,Lake
2023-04-23,CRAM,temperature,NA,Lake
2023-04-24,CRAM,temperature,NA,Lake
2023-04-25,CRAM,temperature,NA,Lake
2023-04-26,CRAM,temperature,NA,Lake
2023-04-27,CRAM,temperature,NA,Lake
2023-04-28,CRAM,temperature,NA,Lake
2023-04-29,CRAM,temperature,NA,Lake
2023-04-30,CRAM,temperature,NA,Lake
2023-05-01,CRAM,temperature,NA,Lake
2023-05-02,CRAM,temperature,NA,Lake
2023-05-03,CRAM,temperature,4.63,Lake
2023-05-04,CRAM,temperature,4.559583333333333,Lake
2023-05-05,CRAM,temperature,5.539782608695652,Lake
2023-05-06,CRAM,temperature,6.49625,Lake
2023-05-07,CRAM,temperature,7.0806249999999995,Lake
2023-05-08,CRAM,temperature,8.408863636363636,Lake
2023-05-09,CRAM,temperature,9.372380952380952,Lake
2023-05-10,CRAM,temperature,11.61909090909091,Lake
2023-05-11,CRAM,temperature,12.705714285714286,Lake
2023-05-12,CRAM,temperature,15.934722222222222,Lake
2023-05-13,CRAM,temperature,15.681,Lake
2023-05-14,CRAM,temperature,14.985869565217392,Lake
2023-05-15,CRAM,temperature,15.341136363636364,Lake
2023-05-16,CRAM,temperature,16.081770833333334,Lake
2023-05-17,CRAM,temperature,15.934666666666669,Lake
2023-05-18,CRAM,temperature,15.510531914893615,Lake
2023-05-19,CRAM,temperature,14.850833333333334,Lake
2023-05-20,CRAM,temperature,13.863297872340423,Lake
2023-05-21,CRAM,temperature,15.196875,Lake
2023-05-22,CRAM,temperature,16.036162790697674,Lake
2023-05-23,CRAM,temperature,17.229883720930232,Lake
2023-05-24,CRAM,temperature,17.4596875,Lake
2023-05-25,CRAM,temperature,17.155833333333334,Lake
2023-05-26,CRAM,temperature,17.895333333333333,Lake
2023-05-27,CRAM,temperature,18.597093023255812,Lake
2023-05-28,CRAM,temperature,19.847340425531915,Lake
2023-05-29,CRAM,temperature,20.95159090909091,Lake
2023-05-30,CRAM,temperature,21.31117021276596,Lake
2023-05-31,CRAM,temperature,21.747674418604653,Lake
2023-06-01,CRAM,temperature,22.876333333333335,Lake
2023-06-02,CRAM,temperature,23.232446808510637,Lake
2023-06-03,CRAM,temperature,24.003617021276597,Lake
2023-06-04,CRAM,temperature,24.961489361702128,Lake
2023-06-05,CRAM,temperature,25.5128125,Lake
2023-06-06,CRAM,temperature,24.642916666666668,Lake
2023-06-07,CRAM,temperature,23.20625,Lake
2023-06-08,CRAM,temperature,22.427083333333332,Lake
2023-06-09,CRAM,temperature,22.345104166666665,Lake
2023-06-10,CRAM,temperature,22.34468085106383,Lake
2023-06-11,CRAM,temperature,20.448020833333334,Lake
2023-06-12,CRAM,temperature,19.459891304347828,Lake
2023-06-13,CRAM,temperature,18.480729166666663,Lake
2023-06-14,CRAM,temperature,18.400581395348837,Lake
2023-06-15,CRAM,temperature,17.92711111111111,Lake
2023-06-16,CRAM,temperature,17.795729166666668,Lake
2023-06-17,CRAM,temperature,19.322555555555557,Lake
2023-06-18,CRAM,temperature,20.752340425531916,Lake
2023-06-19,CRAM,temperature,21.28375,Lake
2023-06-20,CRAM,temperature,22.14875,Lake
2023-06-21,CRAM,temperature,23.297978723404256,Lake
2023-06-22,CRAM,temperature,24.174565217391304,Lake
2023-06-23,CRAM,temperature,25.1415625,Lake
2023-06-24,CRAM,temperature,24.646979166666668,Lake
2023-06-25,CRAM,temperature,24.088043478260868,Lake
2023-06-26,CRAM,temperature,22.436979166666667,Lake
2023-06-27,CRAM,temperature,21.488854166666663,Lake
2023-06-28,CRAM,temperature,22.202934782608697,Lake
2023-06-29,CRAM,temperature,21.79,Lake
2023-06-30,CRAM,temperature,22.527934782608696,Lake
2023-07-01,CRAM,temperature,23.58691489361702,Lake
2023-07-02,CRAM,temperature,24.428020833333335,Lake
2023-07-03,CRAM,temperature,25.092604166666668,Lake
2023-07-04,CRAM,temperature,25.386702127659575,Lake
2023-07-05,CRAM,temperature,25.764895833333338,Lake
2023-07-06,CRAM,temperature,24.5309375,Lake
2023-07-07,CRAM,temperature,23.635,Lake
2023-07-08,CRAM,temperature,23.463854166666668,Lake
2023-07-09,CRAM,temperature,23.34641304347826,Lake
2023-07-10,CRAM,temperature,22.964893617021275,Lake
2023-07-11,CRAM,temperature,22.438617021276595,Lake
2023-07-12,CRAM,temperature,22.5996875,Lake
2023-07-13,CRAM,temperature,22.462340425531917,Lake
2023-07-14,CRAM,temperature,22.68095744680851,Lake
2023-07-15,CRAM,temperature,23.05723404255319,Lake
2023-07-16,CRAM,temperature,22.91108695652174,Lake
2023-07-17,CRAM,temperature,22.1403125,Lake
2023-07-18,CRAM,temperature,21.598020833333333,Lake
2023-07-19,CRAM,temperature,21.559787234042552,Lake
2023-07-20,CRAM,temperature,21.220106382978724,Lake
2023-07-21,CRAM,temperature,21.150978260869564,Lake
2023-07-22,CRAM,temperature,21.974479166666665,Lake
2023-07-23,CRAM,temperature,22.269895833333333,Lake
2023-07-24,CRAM,temperature,22.705,Lake
2023-07-25,CRAM,temperature,23.243645833333332,Lake
2023-07-26,CRAM,temperature,24.024166666666662,Lake
2023-07-27,CRAM,temperature,24.216063829787235,Lake
2023-07-28,CRAM,temperature,24.03125,Lake
2023-07-29,CRAM,temperature,24.327978723404257,Lake
2023-07-30,CRAM,temperature,23.68840425531915,Lake
2023-07-31,CRAM,temperature,23.49427083333333,Lake
2023-08-01,CRAM,temperature,23.590625,Lake
2023-08-02,CRAM,temperature,23.832604166666663,Lake
2023-08-03,CRAM,temperature,24.38031914893617,Lake
2023-08-04,CRAM,temperature,24.85404255319149,Lake
2023-08-05,CRAM,temperature,24.994895833333334,Lake
2023-08-06,CRAM,temperature,24.92287234042553,Lake
2023-08-07,CRAM,temperature,24.6178125,Lake
2023-08-08,CRAM,temperature,24.498958333333334,Lake
2023-08-09,CRAM,temperature,24.511666666666667,Lake
2023-08-10,CRAM,temperature,24.067708333333332,Lake
2023-08-11,CRAM,temperature,23.3765625,Lake
2023-08-12,CRAM,temperature,22.735531914893617,Lake
2023-08-13,CRAM,temperature,22.608645833333338,Lake
2023-08-14,CRAM,temperature,22.336354166666663,Lake
2023-08-15,CRAM,temperature,21.941458333333333,Lake
2023-08-16,CRAM,temperature,22.3909375,Lake
2023-08-17,CRAM,temperature,21.96691489361702,Lake
2023-08-18,CRAM,temperature,21.44191489361702,Lake
2023-08-19,CRAM,temperature,21.704791666666665,Lake
2023-08-20,CRAM,temperature,22.63413043478261,Lake
2023-08-21,CRAM,temperature,22.594895833333332,Lake
2023-08-22,CRAM,temperature,21.906770833333333,Lake
2023-08-23,CRAM,temperature,21.438804347826085,Lake
2023-08-24,CRAM,temperature,21.806,Lake
2023-08-25,CRAM,temperature,21.514270833333335,Lake
2023-08-26,CRAM,temperature,21.629347826086956,Lake
2023-08-27,CRAM,temperature,21.1209375,Lake
2023-08-28,CRAM,temperature,21.045,Lake
2023-08-29,CRAM,temperature,20.96372340425532,Lake
2023-08-30,CRAM,temperature,20.6371875,Lake
2023-08-31,CRAM,temperature,20.705833333333334,Lake
2023-09-01,CRAM,temperature,20.737978723404257,Lake
2023-09-02,CRAM,temperature,20.930326086956523,Lake
2023-09-03,CRAM,temperature,21.405212765957447,Lake
2023-09-04,CRAM,temperature,22.5403488372093,Lake
2023-09-05,CRAM,temperature,23.260833333333338,Lake
2023-09-06,CRAM,temperature,23.159574468085108,Lake
2023-09-07,CRAM,temperature,21.414583333333333,Lake
2023-09-08,CRAM,temperature,20.387395833333333,Lake
2023-09-09,CRAM,temperature,20.135104166666668,Lake
2023-09-10,CRAM,temperature,20.15625,Lake
2023-09-11,CRAM,temperature,19.738555555555557,Lake
2023-09-12,CRAM,temperature,19.101,Lake
2023-09-13,CRAM,temperature,18.328229166666667,Lake
2023-09-14,CRAM,temperature,18.034347826086957,Lake
2023-09-15,CRAM,temperature,17.941777777777776,Lake
2023-09-16,CRAM,temperature,17.570531914893618,Lake
2023-09-17,CRAM,temperature,17.442391304347826,Lake
2023-09-18,CRAM,temperature,17.406875,Lake
2023-09-19,CRAM,temperature,17.4321875,Lake
2023-09-20,CRAM,temperature,17.741770833333334,Lake
2023-09-21,CRAM,temperature,18.681914893617023,Lake
2023-09-22,CRAM,temperature,19.482395833333335,Lake
2023-09-23,CRAM,temperature,19.16723404255319,Lake
2023-09-24,CRAM,temperature,18.31223404255319,Lake
2023-09-25,CRAM,temperature,17.769148936170215,Lake
2023-09-26,CRAM,temperature,17.6025,Lake
2023-09-27,CRAM,temperature,17.49186046511628,Lake
2023-09-28,CRAM,temperature,17.203854166666666,Lake
2023-09-29,CRAM,temperature,17.05392857142857,Lake
2023-09-30,CRAM,temperature,17.044347826086955,Lake
2023-10-01,CRAM,temperature,17.810326086956522,Lake
2023-10-02,CRAM,temperature,18.595625,Lake
2023-10-03,CRAM,temperature,18.911666666666665,Lake
2023-10-04,CRAM,temperature,18.8871875,Lake
2023-10-05,CRAM,temperature,18.19534090909091,Lake
2023-10-06,CRAM,temperature,17.118645833333332,Lake
2023-10-07,CRAM,temperature,15.9390625,Lake
2023-10-08,CRAM,temperature,15.049130434782608,Lake
2023-10-09,CRAM,temperature,14.352391304347826,Lake
2023-10-10,CRAM,temperature,13.570416666666668,Lake
2023-10-11,CRAM,temperature,13.1234375,Lake
2023-10-12,CRAM,temperature,12.730208333333334,Lake
2023-10-13,CRAM,temperature,12.193958333333333,Lake
2023-10-14,CRAM,temperature,11.67872340425532,Lake
2023-10-15,CRAM,temperature,11.437553191489362,Lake
2023-10-16,CRAM,temperature,11.122444444444444,Lake
2023-10-17,CRAM,temperature,10.979659090909092,Lake
2023-10-18,CRAM,temperature,10.869642857142855,Lake
2023-10-19,CRAM,temperature,10.974204545454546,Lake
2023-10-20,CRAM,temperature,10.949893617021276,Lake
2023-10-21,CRAM,temperature,10.608829787234043,Lake
2023-10-22,CRAM,temperature,10.309,Lake
2023-10-23,CRAM,temperature,10.04436170212766,Lake
2023-10-24,CRAM,temperature,10.028536585365854,Lake
2023-10-25,CRAM,temperature,10.114090909090908,Lake
2023-10-26,CRAM,temperature,10.032777777777778,Lake
2023-10-27,CRAM,temperature,9.94590909090909,Lake
2023-10-28,CRAM,temperature,9.584239130434783,Lake
