site_id,datetime,variable,observation,air_temperature
CRAM,2022-03-13,temperature,NA,-7.621490503126552
CRAM,2022-03-14,temperature,NA,-4.143767309701502
CRAM,2022-03-15,temperature,NA,-2.6822233138545357
CRAM,2022-03-16,temperature,NA,3.0363591676117494
CRAM,2022-03-17,temperature,NA,1.8464184586720194
CRAM,2022-03-18,temperature,NA,-0.8480410668157106
CRAM,2022-03-19,temperature,NA,-0.9095370220881023
CRAM,2022-03-20,temperature,NA,1.4732062801238044
CRAM,2022-03-21,temperature,NA,1.4811672251711911
CRAM,2022-03-22,temperature,NA,0.5265614253219155
CRAM,2022-03-23,temperature,NA,-0.24999288743538273
CRAM,2022-03-24,temperature,NA,-0.928715679209688
CRAM,2022-03-25,temperature,NA,-3.00839650143854
CRAM,2022-03-26,temperature,NA,-7.7995386267220965
CRAM,2022-03-27,temperature,NA,-12.227124310565216
CRAM,2022-03-28,temperature,NA,-10.73023689844274
CRAM,2022-03-29,temperature,NA,-5.01789755872494
CRAM,2022-03-30,temperature,NA,-1.6011600535402408
CRAM,2022-03-31,temperature,NA,-3.725493383920252
CRAM,2022-04-01,temperature,NA,-4.510042768909045
CRAM,2022-04-02,temperature,NA,-0.5228356228079178
CRAM,2022-04-03,temperature,NA,-0.8092803380822033
CRAM,2022-04-04,temperature,NA,0.48784130465605813
CRAM,2022-04-05,temperature,NA,-0.5519675634240002
CRAM,2022-04-06,temperature,NA,2.522157500892604
CRAM,2022-04-07,temperature,NA,0.39995330482406644
CRAM,2022-04-08,temperature,NA,-2.9541826801914794
CRAM,2022-04-09,temperature,NA,-1.4745011934669492
CRAM,2022-04-10,temperature,NA,1.1392575089649881
CRAM,2022-04-11,temperature,NA,3.934208670995588
CRAM,2022-04-12,temperature,NA,3.0837933283980874
CRAM,2022-04-13,temperature,NA,5.28244405766975
CRAM,2022-04-14,temperature,NA,-1.712695976995633
CRAM,2022-04-15,temperature,NA,-5.044315978019426
CRAM,2022-04-16,temperature,NA,-6.430607112761436
CRAM,2022-04-17,temperature,NA,-4.475893845096664
CRAM,2022-04-18,temperature,NA,-0.6635865488359514
CRAM,2022-04-19,temperature,NA,-1.404336359167587
CRAM,2022-04-20,temperature,NA,0.27584619009371636
CRAM,2022-04-21,temperature,NA,2.412897967266815
CRAM,2022-04-22,temperature,NA,2.74949056974026
CRAM,2022-04-23,temperature,NA,10.052800061625874
CRAM,2022-04-24,temperature,NA,13.582388863512335
CRAM,2022-04-25,temperature,NA,2.8764336042507352
CRAM,2022-04-26,temperature,NA,-2.8711372539560784
CRAM,2022-04-27,temperature,NA,-2.0862875333396005
CRAM,2022-04-28,temperature,NA,1.7986411802230577
CRAM,2022-04-29,temperature,NA,6.985429021363643
CRAM,2022-04-30,temperature,NA,6.7620990466046464
CRAM,2022-05-01,temperature,NA,6.226229899416751
CRAM,2022-05-02,temperature,NA,3.936477595503675
CRAM,2022-05-03,temperature,5.6025,4.103705227759633
CRAM,2022-05-04,temperature,5.222875,5.821436293407203
CRAM,2022-05-05,temperature,7.005428571428571,10.00836216095962
CRAM,2022-05-06,temperature,8.543589743589743,11.087010061612773
CRAM,2022-05-07,temperature,10.149545454545455,11.254959492016951
CRAM,2022-05-08,temperature,10.602619047619047,10.438283423967277
CRAM,2022-05-09,temperature,9.808928571428572,13.516646657964316
CRAM,2022-05-10,temperature,11.149024390243902,19.370787113969072
CRAM,2022-05-11,temperature,13.33891304347826,18.05320191742277
CRAM,2022-05-12,temperature,14.897894736842105,20.153130947646332
CRAM,2022-05-13,temperature,16.078333333333333,21.76889240716099
CRAM,2022-05-14,temperature,17.945348837209302,18.849712306196977
CRAM,2022-05-15,temperature,17.72083333333333,13.856219277330695
CRAM,2022-05-16,temperature,17.3690625,10.499193392517782
CRAM,2022-05-17,temperature,17.2796875,9.808847833448908
CRAM,2022-05-18,temperature,17.652065217391304,10.965964549074954
CRAM,2022-05-19,temperature,16.941170212765957,11.724346669515057
CRAM,2022-05-20,temperature,16.768297872340426,12.682429955595353
CRAM,2022-05-21,temperature,16.0278125,8.33303531113495
CRAM,2022-05-22,temperature,15.398936170212766,5.111170836417955
CRAM,2022-05-23,temperature,14.9403125,7.132599918816766
CRAM,2022-05-24,temperature,15.49967391304348,11.346725808420558
CRAM,2022-05-25,temperature,15.782604166666667,8.227126271237637
CRAM,2022-05-26,temperature,14.54468085106383,7.789467940792008
CRAM,2022-05-27,temperature,14.63090909090909,11.320895631851727
CRAM,2022-05-28,temperature,15.681904761904764,11.885582930041949
CRAM,2022-05-29,temperature,15.440729166666667,16.3180457658666
CRAM,2022-05-30,temperature,16.89911111111111,21.890396831881674
CRAM,2022-05-31,temperature,18.33738636363636,21.994111969650476
CRAM,2022-06-01,temperature,17.808229166666667,13.597555197438965
CRAM,2022-06-02,temperature,18.36125,14.255175412085805
CRAM,2022-06-03,temperature,18.138541666666665,11.359380840998881
CRAM,2022-06-04,temperature,18.00872340425532,11.395331819595924
CRAM,2022-06-05,temperature,18.334583333333335,12.999724004601944
CRAM,2022-06-06,temperature,18.774270833333333,13.965973819199462
CRAM,2022-06-07,temperature,NA,12.490217368833498
CRAM,2022-06-08,temperature,19.3159375,14.009189622120232
CRAM,2022-06-09,temperature,19.1034375,13.540269191290804
CRAM,2022-06-10,temperature,19.52627659574468,15.427350460585785
CRAM,2022-06-11,temperature,19.726111111111113,13.29201714300342
CRAM,2022-06-12,temperature,19.57031914893617,13.67824248447215
CRAM,2022-06-13,temperature,19.749666666666663,12.964419391591093
CRAM,2022-06-14,temperature,19.483936170212765,20.585930666359616
CRAM,2022-06-15,temperature,21.657333333333337,23.692070926133056
CRAM,2022-06-16,temperature,20.741702127659575,17.216482445501583
CRAM,2022-06-17,temperature,20.15427083333333,17.39081333119384
CRAM,2022-06-18,temperature,20.809375,14.445539511403808
CRAM,2022-06-19,temperature,20.8296875,16.726817075667896
CRAM,2022-06-20,temperature,21.31625,25.478702602591568
CRAM,2022-06-21,temperature,23.581666666666667,26.458438971734893
CRAM,2022-06-22,temperature,23.485104166666662,19.71201613231375
CRAM,2022-06-23,temperature,23.48445652173913,19.539793625698337
CRAM,2022-06-24,temperature,24.26372340425532,21.672712937221775
CRAM,2022-06-25,temperature,24.49510638297872,19.362485266244562
CRAM,2022-06-26,temperature,23.375795454545457,14.632031364851116
CRAM,2022-06-27,temperature,21.81719512195122,13.296643632458142
CRAM,2022-06-28,temperature,21.744787234042555,16.423960384245902
CRAM,2022-06-29,temperature,21.73095744680851,14.788501345726843
CRAM,2022-06-30,temperature,21.972978723404257,21.710133230558085
CRAM,2022-07-01,temperature,22.3175,17.538790278281
CRAM,2022-07-02,temperature,22.12697916666667,16.138374878257878
CRAM,2022-07-03,temperature,22.432021276595744,16.707176224903435
CRAM,2022-07-04,temperature,22.773936170212767,18.31787435059914
CRAM,2022-07-05,temperature,22.655208333333334,19.44140844037463
CRAM,2022-07-06,temperature,22.928958333333338,17.731247497886784
CRAM,2022-07-07,temperature,23.04968085106383,20.564400802120133
CRAM,2022-07-08,temperature,23.634375,19.857301789970847
CRAM,2022-07-09,temperature,23.830625,17.68386945006671
CRAM,2022-07-10,temperature,24.16583333333333,20.11252210063327
CRAM,2022-07-11,temperature,23.86117021276596,20.653556224864076
CRAM,2022-07-12,temperature,23.49141304347826,17.621257388207255
CRAM,2022-07-13,temperature,23.57212765957447,15.929270647930878
CRAM,2022-07-14,temperature,23.770104166666663,15.947222121043922
CRAM,2022-07-15,temperature,23.801875,18.413542363977
CRAM,2022-07-16,temperature,23.883260869565216,20.209402408394794
CRAM,2022-07-17,temperature,24.876458333333332,21.21529258810068
CRAM,2022-07-18,temperature,25.422934782608696,22.832928745721006
CRAM,2022-07-19,temperature,25.699791666666663,24.596278750511942
CRAM,2022-07-20,temperature,25.137127659574467,19.31531054589061
CRAM,2022-07-21,temperature,24.375625,20.947575042068365
CRAM,2022-07-22,temperature,24.332708333333333,20.85179033176877
CRAM,2022-07-23,temperature,24.63617021276596,21.82946422125707
CRAM,2022-07-24,temperature,24.223936170212767,18.11976202687913
CRAM,2022-07-25,temperature,23.471630434782607,15.225983584824462
CRAM,2022-07-26,temperature,23.311041666666668,16.742104003250006
CRAM,2022-07-27,temperature,23.4636170212766,18.475816230363762
CRAM,2022-07-28,temperature,23.124479166666667,15.497188789613858
CRAM,2022-07-29,temperature,22.615425531914894,15.19099801176344
CRAM,2022-07-30,temperature,22.817340425531913,17.78790469425985
CRAM,2022-07-31,temperature,23.349042553191488,20.564626361477792
CRAM,2022-08-01,temperature,23.247978723404255,18.554284183953428
CRAM,2022-08-02,temperature,22.870520833333337,17.50226077828364
CRAM,2022-08-03,temperature,22.9725,22.60531461982322
CRAM,2022-08-04,temperature,23.527391304347827,18.671348465129938
CRAM,2022-08-05,temperature,24.221382978723405,19.98003782867113
CRAM,2022-08-06,temperature,24.11882978723404,21.99683865783038
CRAM,2022-08-07,temperature,23.97265957446809,18.119006060528534
CRAM,2022-08-08,temperature,23.749479166666667,15.726604806223293
CRAM,2022-08-09,temperature,23.593152173913044,17.007744877312803
CRAM,2022-08-10,temperature,23.899479166666666,18.815945713494443
CRAM,2022-08-11,temperature,23.921770833333333,16.062801828692102
CRAM,2022-08-12,temperature,23.598229166666663,13.752228784048441
CRAM,2022-08-13,temperature,22.620425531914893,13.54489814184052
CRAM,2022-08-14,temperature,21.990104166666665,15.469181364326118
CRAM,2022-08-15,temperature,22.2740625,15.160538720571935
CRAM,2022-08-16,temperature,22.631354166666668,17.455476346579985
CRAM,2022-08-17,temperature,22.909673913043477,17.950490578272024
CRAM,2022-08-18,temperature,22.72553191489362,18.568777121267033
CRAM,2022-08-19,temperature,23.006914893617022,17.79256243962118
CRAM,2022-08-20,temperature,23.226458333333333,17.10747271301932
CRAM,2022-08-21,temperature,23.20375,17.145806236677345
CRAM,2022-08-22,temperature,23.265851063829786,17.615856761317104
CRAM,2022-08-23,temperature,23.608510638297872,18.911682432441353
CRAM,2022-08-24,temperature,24.15836956521739,19.704428576397675
CRAM,2022-08-25,temperature,23.770531914893617,17.061466356503104
CRAM,2022-08-26,temperature,23.131808510638297,16.35047860914665
CRAM,2022-08-27,temperature,22.9815625,16.96611385550557
CRAM,2022-08-28,temperature,22.316170212765957,18.800854278892643
CRAM,2022-08-29,temperature,22.350104166666668,20.358903798749395
CRAM,2022-08-30,temperature,22.123333333333335,17.410999191448298
CRAM,2022-08-31,temperature,21.81041666666667,17.94083877891626
CRAM,2022-09-01,temperature,22.139375,19.650254624889783
CRAM,2022-09-02,temperature,22.80108695652174,22.046605116321246
CRAM,2022-09-03,temperature,22.640520833333333,16.038449129494325
CRAM,2022-09-04,temperature,22.121145833333333,11.984232436969762
CRAM,2022-09-05,temperature,22.00375,13.688073984781965
CRAM,2022-09-06,temperature,21.84,14.723270514703586
CRAM,2022-09-07,temperature,22.215729166666662,18.74212061564134
CRAM,2022-09-08,temperature,22.352916666666665,18.868078637892268
CRAM,2022-09-09,temperature,22.110520833333332,19.903683791622086
CRAM,2022-09-10,temperature,21.404574468085105,14.217592727497106
CRAM,2022-09-11,temperature,20.8409375,12.42841787850989
CRAM,2022-09-12,temperature,20.50125,14.130153098157734
CRAM,2022-09-13,temperature,20.146145833333335,14.814221716439931
CRAM,2022-09-14,temperature,20.121195652173913,13.079740315098945
CRAM,2022-09-15,temperature,19.6890625,14.861297459756202
CRAM,2022-09-16,temperature,19.772441860465115,18.88403248120386
CRAM,2022-09-17,temperature,20.036521739130436,18.228045941424682
CRAM,2022-09-18,temperature,20.451382978723405,16.651729969311816
CRAM,2022-09-19,temperature,20.11895833333333,15.631634349207786
CRAM,2022-09-20,temperature,20.501145833333332,17.763645188526482
CRAM,2022-09-21,temperature,20.447446808510637,15.195816917829688
CRAM,2022-09-22,temperature,19.219583333333333,7.989220871463942
CRAM,2022-09-23,temperature,18.322291666666665,7.630565372590127
CRAM,2022-09-24,temperature,17.625326086956523,8.876672248430168
CRAM,2022-09-25,temperature,17.151162790697676,9.908194404520032
CRAM,2022-09-26,temperature,16.532978723404256,8.332456092424309
CRAM,2022-09-27,temperature,15.699270833333332,4.569345100977159
CRAM,2022-09-28,temperature,15.114791666666669,4.519948914230554
CRAM,2022-09-29,temperature,14.758229166666666,7.081286005820061
CRAM,2022-09-30,temperature,14.743541666666667,9.71626984791095
CRAM,2022-10-01,temperature,14.9521875,11.625067081246357
CRAM,2022-10-02,temperature,15.053617021276596,11.086672522432139
CRAM,2022-10-03,temperature,14.9453125,12.410743401640218
CRAM,2022-10-04,temperature,15.163617021276597,14.852226355768039
CRAM,2022-10-05,temperature,15.21695652173913,14.513653515231283
CRAM,2022-10-06,temperature,15.046170212765958,9.728730166855712
CRAM,2022-10-07,temperature,14.174042553191487,2.82617849534563
CRAM,2022-10-08,temperature,13.333020833333332,3.9255956178071187
CRAM,2022-10-09,temperature,12.992083333333332,6.955564371744856
CRAM,2022-10-10,temperature,12.7596875,6.178091619348038
CRAM,2022-10-11,temperature,12.686847826086955,13.118829764089355
CRAM,2022-10-12,temperature,13.024255319148937,13.009028010214536
CRAM,2022-10-13,temperature,12.572553191489362,3.0839184340610473
CRAM,2022-10-14,temperature,11.964583333333334,-0.31072016069958863
CRAM,2022-10-15,temperature,11.25625,-0.9003014759350663
CRAM,2022-10-16,temperature,10.69531914893617,2.024653953634356
CRAM,2022-10-17,temperature,9.9003125,-0.7973083824239211
CRAM,2022-10-18,temperature,8.937708333333333,-2.4904305488831824
CRAM,2022-10-19,temperature,8.308229166666667,0.4254866733346603
CRAM,2022-10-20,temperature,8.02436170212766,2.2758363046954173
CRAM,2022-10-21,temperature,8.029166666666667,8.360370037119935
CRAM,2022-10-22,temperature,8.37,10.540791968889152
CRAM,2022-10-23,temperature,9.012083333333331,15.264840583391162
CRAM,2022-10-24,temperature,9.903478260869566,16.797539430023562
CRAM,2022-10-25,temperature,9.982659574468084,8.823937873430225
CRAM,2022-10-26,temperature,9.302777777777775,2.65084573889294
CRAM,2022-10-27,temperature,8.728617021276596,2.933689133838982
CRAM,2022-10-28,temperature,8.596276595744682,6.357804837790923
CRAM,2022-10-29,temperature,8.574574468085107,7.869232194141716
CRAM,2022-10-30,temperature,8.670555555555556,8.817180608934052
CRAM,2022-10-31,temperature,8.757604166666667,8.682424336095039
CRAM,2022-11-01,temperature,8.862777777777778,9.897855877619975
CRAM,2022-11-02,temperature,8.99,12.182189547631083
CRAM,2022-11-03,temperature,9.163478260869566,14.788431245537254
CRAM,2022-11-04,temperature,9.59608695652174,10.625047761650535
CRAM,2022-11-05,temperature,8.985833333333334,2.6653412193380746
CRAM,2022-11-06,temperature,8.556222222222223,3.870794415217631
CRAM,2022-11-07,temperature,7.934347826086957,0.5167421074324352
CRAM,2022-11-08,temperature,7.3857608695652175,0.9751229809177175
CRAM,2022-11-09,temperature,7.1241666666666665,6.128884936917245
CRAM,2022-11-10,temperature,7.47,14.452089428645365
CRAM,2022-11-11,temperature,7.193863636363636,1.8614964392877482
CRAM,2022-11-12,temperature,6.723369565217391,-3.1701164491714735
CRAM,2022-11-13,temperature,6.118043478260869,-5.040244670580762
CRAM,2022-11-14,temperature,5.6984375,-4.2477978778141505
CRAM,2022-11-15,temperature,NA,-2.876182293635509
CRAM,2022-11-16,temperature,NA,-2.7967828976210285
CRAM,2022-11-17,temperature,NA,-4.619485202912301
CRAM,2022-11-18,temperature,NA,-6.725898685250172
CRAM,2022-11-19,temperature,NA,-10.290364607944241
CRAM,2022-11-20,temperature,NA,-12.096009966122153
CRAM,2022-11-21,temperature,NA,-5.918389991021854
CRAM,2022-11-22,temperature,NA,-5.679732029412321
CRAM,2022-11-23,temperature,NA,-3.171740689841613
CRAM,2022-11-24,temperature,NA,0.4909734582388978
CRAM,2022-11-25,temperature,NA,-0.5470659645654337
CRAM,2022-11-26,temperature,NA,2.9023051272156977
CRAM,2022-11-27,temperature,NA,0.04566866966990801
CRAM,2022-11-28,temperature,NA,-1.7410231395433584
CRAM,2022-11-29,temperature,NA,0.49288683655447585
CRAM,2022-11-30,temperature,NA,-7.571733889015718
CRAM,2022-12-01,temperature,NA,-10.651607743129887
CRAM,2022-12-02,temperature,NA,-2.5311588000225242
CRAM,2022-12-03,temperature,NA,-7.994087982177689
CRAM,2022-12-04,temperature,NA,-11.077048090452706
CRAM,2022-12-05,temperature,NA,-4.723455597251927
CRAM,2022-12-06,temperature,NA,-8.160130145985534
CRAM,2022-12-07,temperature,NA,-8.4977782300723
CRAM,2022-12-08,temperature,NA,-10.48897821569949
CRAM,2022-12-09,temperature,NA,-5.880267998479951
CRAM,2022-12-10,temperature,NA,-3.522215960102642
CRAM,2022-12-11,temperature,NA,-2.838938091647208
CRAM,2022-12-12,temperature,NA,-3.2556947523547137
CRAM,2022-12-13,temperature,NA,-2.3987125109600242
CRAM,2022-12-14,temperature,NA,-1.1912666484873284
CRAM,2022-12-15,temperature,NA,-1.2077113571987184
CRAM,2022-12-16,temperature,NA,-5.516011539582223
CRAM,2022-12-17,temperature,NA,-8.456242452641902
CRAM,2022-12-18,temperature,NA,-9.679990936607396
CRAM,2022-12-19,temperature,NA,-14.565153577250783
CRAM,2022-12-20,temperature,NA,-13.050093726701618
CRAM,2022-12-21,temperature,NA,-21.318448470741146
CRAM,2022-12-22,temperature,NA,-15.171192850092382
CRAM,2022-12-23,temperature,NA,-19.102342281546612
CRAM,2022-12-24,temperature,NA,-14.563405338410348
CRAM,2022-12-25,temperature,NA,-16.081279122957596
CRAM,2022-12-26,temperature,NA,-14.692237078758922
CRAM,2022-12-27,temperature,NA,-13.622919743035368
CRAM,2022-12-28,temperature,NA,-5.303508578064566
CRAM,2022-12-29,temperature,NA,0.036911396313769274
CRAM,2022-12-30,temperature,NA,-2.226858389249344
CRAM,2022-12-31,temperature,NA,-6.466282817881563
CRAM,2023-01-01,temperature,NA,-1.2016488598238766
CRAM,2023-01-02,temperature,NA,-4.444700040099406
CRAM,2023-01-03,temperature,NA,-4.885474034791287
CRAM,2023-01-04,temperature,NA,-0.6607410718035567
CRAM,2023-01-05,temperature,NA,-4.186847588323758
CRAM,2023-01-06,temperature,NA,-10.711876657957646
CRAM,2023-01-07,temperature,NA,-10.659663050661777
CRAM,2023-01-08,temperature,NA,-9.808782335506919
CRAM,2023-01-09,temperature,NA,-8.4938438825709
CRAM,2023-01-10,temperature,NA,-3.571474858765896
CRAM,2023-01-11,temperature,NA,-0.9417436907368142
CRAM,2023-01-12,temperature,NA,-2.001293535129946
CRAM,2023-01-13,temperature,NA,-7.647436064033059
CRAM,2023-01-14,temperature,NA,-10.331512270691519
CRAM,2023-01-15,temperature,NA,-3.2606059905020857
CRAM,2023-01-16,temperature,NA,-1.4727698541456107
CRAM,2023-01-17,temperature,NA,-0.4281595947921346
CRAM,2023-01-18,temperature,NA,-4.888515209895274
CRAM,2023-01-19,temperature,NA,-4.144206943306813
CRAM,2023-01-20,temperature,NA,-5.979666662728846
CRAM,2023-01-21,temperature,NA,-9.73294059589341
CRAM,2023-01-22,temperature,NA,-9.693237739480878
CRAM,2023-01-23,temperature,NA,-9.768212660922757
CRAM,2023-01-24,temperature,NA,-5.55989885227649
CRAM,2023-01-25,temperature,NA,-7.15403257800682
CRAM,2023-01-26,temperature,NA,-8.028600409723026
CRAM,2023-01-27,temperature,NA,-11.23486211633167
CRAM,2023-01-28,temperature,NA,-15.090723841677402
CRAM,2023-01-29,temperature,NA,-17.96068614426474
CRAM,2023-01-30,temperature,NA,-21.85855043472779
CRAM,2023-01-31,temperature,NA,-22.710642787974308
CRAM,2023-02-01,temperature,NA,-15.454543107555708
CRAM,2023-02-02,temperature,NA,-13.506974337177837
CRAM,2023-02-03,temperature,NA,-22.809476446336276
CRAM,2023-02-04,temperature,NA,-14.673412675754946
CRAM,2023-02-05,temperature,NA,-9.071320876254788
CRAM,2023-02-06,temperature,NA,-10.824559205578169
CRAM,2023-02-07,temperature,NA,-1.0192340563701805
CRAM,2023-02-08,temperature,NA,-3.8542376528503723
CRAM,2023-02-09,temperature,NA,-3.2190427308440803
CRAM,2023-02-10,temperature,NA,-8.124573065644881
CRAM,2023-02-11,temperature,NA,-6.188997847033988
CRAM,2023-02-12,temperature,NA,-3.6191300669023576
CRAM,2023-02-13,temperature,NA,-2.3921111568327547
CRAM,2023-02-14,temperature,NA,0.1601717302876864
CRAM,2023-02-15,temperature,NA,0.22433612782469936
CRAM,2023-02-16,temperature,NA,-9.661362867457854
CRAM,2023-02-17,temperature,NA,-12.457338501304662
CRAM,2023-02-18,temperature,NA,-5.449732938376769
CRAM,2023-02-19,temperature,NA,-2.1218680351011017
CRAM,2023-02-20,temperature,NA,-7.364313827022386
CRAM,2023-02-21,temperature,NA,-7.889286065870635
CRAM,2023-02-22,temperature,NA,-10.349026407221288
CRAM,2023-02-23,temperature,NA,-10.286460367838515
CRAM,2023-02-24,temperature,NA,-15.437317001178656
CRAM,2023-02-25,temperature,NA,-11.048466122534933
CRAM,2023-02-26,temperature,NA,-9.787156406525582
CRAM,2023-02-27,temperature,NA,-5.018710048224307
CRAM,2023-02-28,temperature,NA,-3.4351461923250213
CRAM,2023-03-01,temperature,NA,-3.7525934855142964
CRAM,2023-03-02,temperature,NA,-6.855911197457203
CRAM,2023-03-03,temperature,NA,-4.449479855773234
CRAM,2023-03-04,temperature,NA,-2.0445770591817336
CRAM,2023-03-05,temperature,NA,-1.7751170989005232
CRAM,2023-03-06,temperature,NA,-1.174823662542508
CRAM,2023-03-07,temperature,NA,-3.496388162592382
CRAM,2023-03-08,temperature,NA,-3.4348473743725663
CRAM,2023-03-09,temperature,NA,-3.1266125750797755
CRAM,2023-03-10,temperature,NA,-4.695905648508358
CRAM,2023-03-11,temperature,NA,-7.514184299591989
CRAM,2023-03-12,temperature,NA,-4.010996976462707
CRAM,2023-03-13,temperature,NA,-7.133722924673407
CRAM,2023-03-14,temperature,NA,-10.171816901750447
CRAM,2023-03-15,temperature,NA,-3.8980785739036605
CRAM,2023-03-16,temperature,NA,1.5438799458165704
CRAM,2023-03-17,temperature,NA,-5.51174539545525
CRAM,2023-03-18,temperature,NA,-11.008497980589482
CRAM,2023-03-19,temperature,NA,-8.3623177969327
CRAM,2023-03-20,temperature,NA,-5.325933419504395
CRAM,2023-03-21,temperature,NA,-7.241827097246642
CRAM,2023-03-22,temperature,NA,-1.036653645833269
CRAM,2023-03-23,temperature,NA,-3.4067001178700025
CRAM,2023-03-24,temperature,NA,-4.607608491630913
CRAM,2023-03-25,temperature,NA,-3.038924744308588
CRAM,2023-03-26,temperature,NA,-2.542086307976774
CRAM,2023-03-27,temperature,NA,-4.18368504021754
CRAM,2023-03-28,temperature,NA,-4.309634653727187
CRAM,2023-03-29,temperature,NA,-8.585237671226537
CRAM,2023-03-30,temperature,NA,-8.30485184372111
CRAM,2023-03-31,temperature,NA,-1.5521307340231942
CRAM,2023-04-01,temperature,NA,-2.9826640713599204
CRAM,2023-04-02,temperature,NA,-4.957711275162183
CRAM,2023-04-03,temperature,NA,-0.49520810855329955
CRAM,2023-04-04,temperature,NA,-1.5450673093077398
CRAM,2023-04-05,temperature,NA,0.28766309676638
CRAM,2023-04-06,temperature,NA,-6.078143851987704
CRAM,2023-04-07,temperature,NA,-6.662636935326304
CRAM,2023-04-08,temperature,NA,-1.8795887362571762
CRAM,2023-04-09,temperature,NA,2.756220762191333
CRAM,2023-04-10,temperature,NA,7.929864182010817
CRAM,2023-04-11,temperature,NA,8.812761917934665
CRAM,2023-04-12,temperature,NA,13.992234318230828
CRAM,2023-04-13,temperature,NA,15.796116137760976
CRAM,2023-04-14,temperature,NA,15.645434529294278
CRAM,2023-04-15,temperature,NA,15.427349271056528
CRAM,2023-04-16,temperature,NA,4.1377533697313424
CRAM,2023-04-17,temperature,NA,-3.506988467965016
CRAM,2023-04-18,temperature,NA,-1.5975671419532773
CRAM,2023-04-19,temperature,NA,-1.8120767572874001
CRAM,2023-04-20,temperature,NA,1.5803282296786278
CRAM,2023-04-21,temperature,NA,2.299650229177189
CRAM,2023-04-22,temperature,NA,-0.7215828680222671
CRAM,2023-04-23,temperature,NA,-1.6648256281370095
CRAM,2023-04-24,temperature,NA,-0.8532928384759657
CRAM,2023-04-25,temperature,NA,-1.1426046063822355
CRAM,2023-04-26,temperature,NA,1.1395522250924728
CRAM,2023-04-27,temperature,NA,4.597554171982665
CRAM,2023-04-28,temperature,NA,7.611205045638599
CRAM,2023-04-29,temperature,NA,3.159585825602278
CRAM,2023-04-30,temperature,NA,-0.11340994886165845
CRAM,2023-05-01,temperature,NA,0.08371367095622873
CRAM,2023-05-02,temperature,NA,0.620129427345887
CRAM,2023-05-03,temperature,4.63,2.4795629603888756
CRAM,2023-05-04,temperature,4.559583333333333,7.567638577697153
CRAM,2023-05-05,temperature,5.539782608695652,8.450861424271807
CRAM,2023-05-06,temperature,6.49625,9.347543425201138
CRAM,2023-05-07,temperature,7.0806249999999995,11.955300911524034
CRAM,2023-05-08,temperature,8.408863636363636,11.377783350790764
CRAM,2023-05-09,temperature,9.372380952380952,13.413622800765552
CRAM,2023-05-10,temperature,11.61909090909091,14.396272450108768
CRAM,2023-05-11,temperature,12.705714285714286,16.618917830272437
CRAM,2023-05-12,temperature,15.934722222222222,16.632384737076336
CRAM,2023-05-13,temperature,15.681,15.26762863487329
CRAM,2023-05-14,temperature,14.985869565217392,11.913852626021253
CRAM,2023-05-15,temperature,15.341136363636364,13.169623032436618
CRAM,2023-05-16,temperature,16.081770833333334,14.358574463218815
CRAM,2023-05-17,temperature,15.934666666666669,8.312842805923992
CRAM,2023-05-18,temperature,15.510531914893615,11.168045552571641
CRAM,2023-05-19,temperature,14.850833333333334,8.135466356174959
CRAM,2023-05-20,temperature,13.863297872340423,10.106382037747323
CRAM,2023-05-21,temperature,15.196875,14.943935369676183
CRAM,2023-05-22,temperature,16.036162790697674,15.403574765113149
CRAM,2023-05-23,temperature,17.229883720930232,17.957343087145148
CRAM,2023-05-24,temperature,17.4596875,12.463782829366778
CRAM,2023-05-25,temperature,17.155833333333334,10.747068236976588
CRAM,2023-05-26,temperature,17.895333333333333,14.054466263965935
CRAM,2023-05-27,temperature,18.597093023255812,15.986347789149193
CRAM,2023-05-28,temperature,19.847340425531915,17.13851663733044
CRAM,2023-05-29,temperature,20.95159090909091,18.129424121815703
CRAM,2023-05-30,temperature,21.31117021276596,19.335661340528986
CRAM,2023-05-31,temperature,21.747674418604653,21.40615985829345
CRAM,2023-06-01,temperature,22.876333333333335,21.168879043415075
CRAM,2023-06-02,temperature,23.232446808510637,19.876353577644636
CRAM,2023-06-03,temperature,24.003617021276597,20.38212480442502
CRAM,2023-06-04,temperature,24.961489361702128,20.0112791738203
CRAM,2023-06-05,temperature,25.5128125,20.18279928391985
CRAM,2023-06-06,temperature,24.642916666666668,16.840730663012494
CRAM,2023-06-07,temperature,23.20625,14.147418869182673
CRAM,2023-06-08,temperature,22.427083333333332,13.516009808612182
CRAM,2023-06-09,temperature,22.345104166666665,15.759675647366521
CRAM,2023-06-10,temperature,22.34468085106383,16.082332381381832
CRAM,2023-06-11,temperature,20.448020833333334,9.161395878945655
CRAM,2023-06-12,temperature,19.459891304347828,8.899390985632522
CRAM,2023-06-13,temperature,18.480729166666663,11.498635995516281
CRAM,2023-06-14,temperature,18.400581395348837,17.65640313753522
CRAM,2023-06-15,temperature,17.92711111111111,10.51901599514872
CRAM,2023-06-16,temperature,17.795729166666668,13.862528581516756
CRAM,2023-06-17,temperature,19.322555555555557,18.395781174526462
CRAM,2023-06-18,temperature,20.752340425531916,19.097232465846616
CRAM,2023-06-19,temperature,21.28375,18.39963857179049
CRAM,2023-06-20,temperature,22.14875,21.160295072165923
CRAM,2023-06-21,temperature,23.297978723404256,21.18184208203394
